wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho
2026-03-05T16:04:29.535,616195,23.2,31.9,V,2.028,0.227,0.496
2026-03-05T16:04:30.545,617205,23.2,32.0,V,2.036,0.229,0.495
2026-03-05T16:04:31.555,618215,23.2,32.0,V,2.04,0.229,0.495
2026-03-05T16:04:32.565,619225,23.2,32.0,V,2.045,0.229,0.494
2026-03-05T16:04:33.575,620235,23.2,32.0,V,2.047,0.229,0.494
2026-03-05T16:04:34.585,621245,23.2,32.1,V,2.049,0.23,0.493
2026-03-05T16:04:35.595,622255,23.2,32.1,V,2.051,0.23,0.492
2026-03-05T16:04:36.605,623265,23.2,32.2,V,2.052,0.231,0.491
2026-03-05T16:04:37.615,624275,23.2,32.2,V,2.053,0.231,0.492
2026-03-05T16:04:38.625,625285,23.2,32.2,V,2.055,0.231,0.491
2026-03-05T16:04:39.635,626295,23.2,32.3,V,2.054,0.232,0.489
2026-03-05T16:04:40.645,627305,23.2,32.3,V,2.055,0.231,0.489
2026-03-05T16:04:41.655,628315,23.1,32.3,V,2.057,0.233,0.49
2026-03-05T16:04:42.665,629325,23.2,32.4,V,2.052,0.233,0.488
2026-03-05T16:04:43.675,630335,23.2,32.4,V,2.053,0.231,0.49
2026-03-05T16:04:44.685,631345,23.2,32.5,V,2.051,0.231,0.489
2026-03-05T16:04:45.695,632355,23.2,32.5,V,2.048,0.232,0.487
2026-03-05T16:04:46.705,633365,23.2,32.6,V,2.048,0.23,0.487
2026-03-05T16:04:47.715,634375,23.2,32.6,V,2.047,0.232,0.486
2026-03-05T16:04:48.725,635385,23.2,32.7,V,2.042,0.228,0.487
2026-03-05T16:04:49.735,636395,23.2,32.7,V,2.038,0.226,0.487
2026-03-05T16:04:50.745,637405,23.2,32.8,V,2.034,0.226,0.485
2026-03-05T16:04:51.755,638415,23.2,32.8,V,2.031,0.225,0.486
2026-03-05T16:04:52.765,639425,23.2,32.9,V,2.031,0.225,0.487
2026-03-05T16:04:53.781,640435,23.2,32.9,V,2.029,0.223,0.485
2026-03-05T16:04:54.785,641445,23.2,33.0,V,2.03,0.223,0.485
2026-03-05T16:04:55.795,642455,23.2,33.0,V,2.029,0.224,0.485
2026-03-05T16:04:56.805,643465,23.2,33.0,V,2.029,0.222,0.484
2026-03-05T16:04:57.815,644475,23.2,33.1,V,2.03,0.223,0.485
2026-03-05T16:04:58.825,645485,23.2,33.1,V,2.023,0.221,0.483
2026-03-05T16:04:59.835,646495,23.2,33.2,V,2.023,0.221,0.484
2026-03-05T16:05:00.845,647505,23.2,33.2,V,2.017,0.22,0.484
2026-03-05T16:05:01.855,648515,23.2,33.3,V,2.014,0.219,0.484
2026-03-05T16:05:02.865,649525,23.2,33.3,V,2.014,0.22,0.485
2026-03-05T16:05:03.874,650535,23.2,33.4,V,2.01,0.218,0.484
2026-03-05T16:05:04.884,651545,23.2,33.4,V,2.008,0.218,0.486
2026-03-05T16:05:05.894,652555,23.2,33.5,V,2.009,0.217,0.484
2026-03-05T16:05:06.904,653565,23.2,33.5,V,2.009,0.216,0.485
2026-03-05T16:05:07.914,654575,23.2,33.6,V,2.01,0.215,0.485
2026-03-05T16:05:08.924,655585,23.2,33.6,V,2.007,0.215,0.485
2026-03-05T16:05:09.934,656595,23.2,33.7,V,2.005,0.218,0.485
2026-03-05T16:05:10.944,657605,23.2,33.7,V,2.005,0.214,0.486
2026-03-05T16:05:11.954,658615,23.2,33.8,V,2.005,0.214,0.487
2026-03-05T16:05:12.964,659625,23.2,33.8,V,2.002,0.216,0.485
2026-03-05T16:05:13.974,660635,23.2,33.9,V,2.0,0.214,0.486
2026-03-05T16:05:14.984,661645,23.2,34.0,V,1.999,0.211,0.486
2026-03-05T16:05:15.994,662655,23.2,34.0,V,2.002,0.211,0.486
2026-03-05T16:05:17.004,663665,23.2,34.1,V,2.003,0.213,0.486
2026-03-05T16:05:18.014,664675,23.2,34.1,V,2.004,0.213,0.486
2026-03-05T16:05:19.024,665685,23.2,34.2,V,2.009,0.212,0.489
2026-03-05T16:05:20.034,666695,23.2,34.2,V,2.013,0.214,0.488
2026-03-05T16:05:21.044,667705,23.2,34.3,V,2.016,0.213,0.487
2026-03-05T16:05:22.054,668715,23.2,34.4,V,2.019,0.214,0.489
2026-03-05T16:05:23.064,669725,23.2,34.4,V,2.02,0.212,0.49
2026-03-05T16:05:24.074,670735,23.2,34.5,V,2.023,0.214,0.491
2026-03-05T16:05:25.084,671745,23.2,34.5,V,2.024,0.214,0.491
2026-03-05T16:05:26.094,672755,23.2,34.6,V,2.025,0.213,0.492
2026-03-05T16:05:27.104,673765,23.2,34.7,V,2.024,0.214,0.494
2026-03-05T16:05:28.114,674775,23.2,34.7,V,2.027,0.214,0.493
2026-03-05T16:05:29.124,675785,23.2,34.8,V,2.027,0.213,0.493
2026-03-05T16:05:30.134,676795,23.2,34.8,V,2.027,0.214,0.493
2026-03-05T16:05:31.144,677805,23.2,34.9,V,2.026,0.215,0.496
2026-03-05T16:05:32.154,678815,23.2,34.9,V,2.027,0.215,0.496
2026-03-05T16:05:33.164,679825,23.2,35.0,V,2.026,0.214,0.496
2026-03-05T16:05:34.174,680835,23.2,35.1,V,2.025,0.215,0.494
2026-03-05T16:05:35.184,681845,23.2,35.1,V,2.025,0.215,0.497
2026-03-05T16:05:36.194,682855,23.2,35.2,V,2.023,0.215,0.496
2026-03-05T16:05:37.204,683865,23.2,35.2,V,2.026,0.215,0.497
2026-03-05T16:05:38.213,684875,23.2,35.3,V,2.023,0.216,0.497
2026-03-05T16:05:39.223,685885,23.2,35.4,V,2.025,0.215,0.497
2026-03-05T16:05:40.233,686895,23.2,35.4,V,2.02,0.215,0.498
2026-03-05T16:05:41.244,687905,23.2,35.5,V,2.019,0.214,0.499
2026-03-05T16:05:42.254,688915,23.2,35.5,V,2.016,0.215,0.5
2026-03-05T16:05:43.264,689925,23.2,35.6,V,2.013,0.213,0.499
2026-03-05T16:05:44.273,690935,23.2,35.6,V,2.01,0.214,0.5
2026-03-05T16:05:45.284,691945,23.2,35.7,V,2.006,0.212,0.5
2026-03-05T16:05:46.293,692955,23.2,35.7,V,2.004,0.21,0.499
2026-03-05T16:05:47.303,693965,23.2,35.8,V,2.001,0.211,0.501
2026-03-05T16:05:48.313,694975,23.2,35.9,V,1.997,0.211,0.5
2026-03-05T16:05:49.323,695985,23.2,35.9,V,1.997,0.211,0.501
2026-03-05T16:05:50.333,696995,23.2,36.0,V,2.0,0.211,0.501
2026-03-05T16:05:51.343,698005,23.2,36.0,V,2.0,0.211,0.502
2026-03-05T16:05:52.353,699015,23.2,36.1,V,2.005,0.212,0.502
2026-03-05T16:05:53.363,700025,23.2,36.2,V,2.011,0.212,0.504
2026-03-05T16:05:54.373,701035,23.2,36.2,V,2.012,0.213,0.504
2026-03-05T16:05:55.383,702045,23.2,36.3,V,2.014,0.213,0.505
2026-03-05T16:05:56.393,703055,23.2,36.4,V,2.017,0.214,0.505
2026-03-05T16:05:57.403,704065,23.2,36.4,V,2.019,0.214,0.508
2026-03-05T16:05:58.413,705075,23.2,36.5,V,2.026,0.217,0.507
2026-03-05T16:05:59.423,706085,23.2,36.6,V,2.027,0.215,0.507
2026-03-05T16:06:00.433,707095,23.2,36.6,V,2.027,0.217,0.51
2026-03-05T16:06:01.443,708105,23.2,36.7,V,2.028,0.218,0.508
2026-03-05T16:06:02.453,709115,23.2,36.7,V,2.024,0.215,0.51
2026-03-05T16:06:03.463,710125,23.2,36.8,V,2.023,0.216,0.51
2026-03-05T16:06:04.473,711135,23.2,36.8,V,2.022,0.216,0.509
2026-03-05T16:06:05.483,712145,23.2,36.9,V,2.021,0.216,0.51
2026-03-05T16:06:06.493,713155,23.2,36.9,V,2.02,0.216,0.512
2026-03-05T16:06:07.503,714165,23.2,37.0,V,2.022,0.216,0.512
2026-03-05T16:06:08.513,715175,23.2,37.0,V,2.024,0.217,0.515
2026-03-05T16:06:09.523,716185,23.2,37.1,V,2.022,0.218,0.512
2026-03-05T16:06:10.532,717195,23.2,37.2,V,2.022,0.223,0.515
2026-03-05T16:06:11.543,718205,23.2,37.2,V,2.027,0.224,0.518
2026-03-05T16:06:12.552,719215,23.2,37.3,V,2.028,0.225,0.518
2026-03-05T16:06:13.562,720225,23.2,37.4,V,2.03,0.229,0.517
2026-03-05T16:06:14.573,721235,23.2,37.4,V,2.031,0.231,0.519
2026-03-05T16:06:15.583,722245,23.2,37.5,V,2.034,0.234,0.522
2026-03-05T16:06:16.593,723255,23.2,37.6,V,2.034,0.236,0.522
2026-03-05T16:06:17.602,724265,23.1,37.6,V,2.035,0.238,0.523
2026-03-05T16:06:18.613,725275,23.2,37.7,V,2.034,0.241,0.525
2026-03-05T16:06:19.623,726285,23.2,37.8,V,2.037,0.242,0.527
2026-03-05T16:06:20.632,727295,23.1,37.8,V,2.037,0.242,0.525
2026-03-05T16:06:21.642,728305,23.1,37.9,V,2.033,0.241,0.527
2026-03-05T16:06:22.652,729315,23.1,38.0,V,2.033,0.242,0.532
2026-03-05T16:06:23.662,730325,23.2,38.1,V,2.032,0.238,0.534
2026-03-05T16:06:24.672,731335,23.1,38.2,V,2.028,0.238,0.537
2026-03-05T16:06:25.682,732345,23.1,38.3,V,2.022,0.246,0.54
2026-03-05T16:06:26.692,733355,23.2,38.4,V,2.023,0.251,0.542
2026-03-05T16:06:27.702,734365,23.1,38.6,V,2.019,0.257,0.544
2026-03-05T16:06:28.712,735375,23.1,38.7,V,2.02,0.259,0.546
2026-03-05T16:06:29.722,736385,23.1,38.8,V,2.015,0.264,0.548
2026-03-05T16:06:30.732,737395,23.1,38.9,V,2.015,0.268,0.546
2026-03-05T16:06:31.742,738405,23.1,38.9,V,2.015,0.27,0.547
2026-03-05T16:06:32.752,739415,23.1,39.0,V,2.015,0.27,0.549
2026-03-05T16:06:33.762,740425,23.1,39.1,V,2.015,0.27,0.548
2026-03-05T16:06:34.772,741435,23.1,39.2,V,2.013,0.27,0.549
2026-03-05T16:06:35.782,742445,23.1,39.2,V,2.013,0.27,0.551
2026-03-05T16:06:36.792,743455,23.1,39.3,V,2.013,0.271,0.551
2026-03-05T16:06:37.802,744465,23.1,39.4,V,2.012,0.273,0.55
2026-03-05T16:06:38.812,745475,23.1,39.5,V,2.011,0.27,0.551
2026-03-05T16:06:39.822,746485,23.1,39.5,V,2.011,0.272,0.553
2026-03-05T16:06:40.832,747495,23.1,39.6,V,2.008,0.27,0.553
2026-03-05T16:06:41.842,748505,23.1,39.7,V,2.011,0.267,0.555
2026-03-05T16:06:42.852,749515,23.1,39.7,V,2.01,0.267,0.555
2026-03-05T16:06:43.862,750525,23.1,39.8,V,2.009,0.267,0.555
2026-03-05T16:06:44.872,751535,23.1,39.8,V,2.008,0.266,0.558
2026-03-05T16:06:45.882,752545,23.1,39.9,V,2.008,0.267,0.558
2026-03-05T16:06:46.892,753555,23.1,39.9,V,2.008,0.266,0.557
2026-03-05T16:06:47.902,754565,23.1,40.0,V,2.006,0.265,0.557
2026-03-05T16:06:48.912,755575,23.1,40.0,V,2.006,0.263,0.56
2026-03-05T16:06:49.922,756585,23.1,40.1,V,2.007,0.264,0.559
2026-03-05T16:06:50.932,757595,23.1,40.1,V,2.005,0.265,0.562
2026-03-05T16:06:51.942,758605,23.1,40.2,V,2.005,0.264,0.562
2026-03-05T16:06:52.952,759615,23.1,40.2,V,2.003,0.264,0.563
2026-03-05T16:06:53.962,760625,23.1,40.3,V,2.005,0.266,0.563
2026-03-05T16:06:54.971,761635,23.1,40.3,V,2.004,0.265,0.565
2026-03-05T16:06:55.981,762645,23.1,40.4,V,2.002,0.264,0.565
2026-03-05T16:06:56.992,763655,23.1,40.4,V,1.999,0.266,0.566
2026-03-05T16:06:58.001,764665,23.1,40.4,V,2.002,0.265,0.566
2026-03-05T16:06:59.011,765675,23.1,40.5,V,2.001,0.264,0.567
2026-03-05T16:07:00.021,766685,23.1,40.5,V,2.004,0.266,0.571
2026-03-05T16:07:01.031,767695,23.1,40.6,V,2.001,0.264,0.572
2026-03-05T16:07:02.041,768705,23.1,40.7,V,2.002,0.262,0.576
2026-03-05T16:07:03.051,769715,23.1,40.7,V,2.0,0.257,0.577
2026-03-05T16:07:04.061,770725,23.1,40.8,V,1.999,0.255,0.577
2026-03-05T16:07:05.071,771735,23.1,40.8,V,2.002,0.256,0.577
2026-03-05T16:07:06.081,772745,23.1,40.9,V,1.998,0.255,0.578
2026-03-05T16:07:07.091,773755,23.1,41.0,V,1.998,0.254,0.579
2026-03-05T16:07:08.101,774765,23.1,41.0,V,1.997,0.255,0.58
2026-03-05T16:07:09.111,775775,23.1,41.1,V,1.993,0.256,0.581
2026-03-05T16:07:10.121,776785,23.1,41.1,V,1.995,0.254,0.581
2026-03-05T16:07:11.131,777795,23.1,41.2,V,1.993,0.252,0.581
2026-03-05T16:07:12.141,778805,23.1,41.2,V,1.993,0.25,0.583
2026-03-05T16:07:13.151,779815,23.1,41.3,V,1.991,0.249,0.581
2026-03-05T16:07:14.161,780825,23.1,41.3,V,1.991,0.249,0.582
2026-03-05T16:07:15.171,781835,23.1,41.3,V,1.989,0.247,0.581
2026-03-05T16:07:16.181,782845,23.1,41.3,V,1.994,0.248,0.584
2026-03-05T16:07:17.191,783855,23.1,41.4,V,1.989,0.248,0.582
2026-03-05T16:07:18.201,784865,23.1,41.4,V,1.99,0.251,0.584
2026-03-05T16:07:19.211,785875,23.1,41.5,V,1.992,0.251,0.587
2026-03-05T16:07:20.221,786885,23.1,41.5,V,1.989,0.251,0.586
2026-03-05T16:07:21.231,787895,23.1,41.6,V,1.994,0.251,0.587
2026-03-05T16:07:22.241,788905,23.1,41.6,V,1.991,0.254,0.588
2026-03-05T16:07:23.251,789915,23.1,41.6,V,1.992,0.251,0.588
2026-03-05T16:07:24.260,790925,23.1,41.7,V,1.991,0.254,0.59
2026-03-05T16:07:25.271,791935,23.1,41.7,V,1.99,0.253,0.591
2026-03-05T16:07:26.281,792945,23.1,41.8,V,1.993,0.254,0.591
2026-03-05T16:07:27.291,793955,23.1,41.8,V,1.991,0.253,0.591
2026-03-05T16:07:28.301,794965,23.1,41.8,V,1.993,0.253,0.594
2026-03-05T16:07:29.311,795975,23.1,41.8,V,1.992,0.249,0.596
2026-03-05T16:07:30.321,796985,23.1,41.9,V,1.989,0.249,0.594
2026-03-05T16:07:31.330,797995,23.1,41.9,V,1.99,0.248,0.596
2026-03-05T16:07:32.340,799005,23.1,42.0,V,1.985,0.246,0.596
2026-03-05T16:07:33.350,800015,23.1,42.0,V,1.984,0.245,0.598
2026-03-05T16:07:34.361,801025,23.1,42.0,V,1.982,0.246,0.597
2026-03-05T16:07:35.370,802035,23.1,42.1,V,1.98,0.244,0.599
2026-03-05T16:07:36.380,803045,23.1,42.1,V,1.98,0.243,0.599
2026-03-05T16:07:37.390,804055,23.1,42.1,V,1.975,0.242,0.6
2026-03-05T16:07:38.400,805065,23.1,42.2,V,1.975,0.242,0.6
2026-03-05T16:07:39.410,806075,23.1,42.2,V,1.973,0.242,0.6
2026-03-05T16:07:40.420,807085,23.1,42.3,V,1.973,0.24,0.601
2026-03-05T16:07:41.430,808095,23.1,42.3,V,1.973,0.241,0.602
2026-03-05T16:07:42.440,809105,23.1,42.4,V,1.969,0.241,0.602
2026-03-05T16:07:43.450,810115,23.1,42.4,V,1.97,0.24,0.599
2026-03-05T16:07:44.460,811125,23.1,42.4,V,1.97,0.239,0.597
2026-03-05T16:07:45.470,812135,23.1,42.4,V,1.966,0.239,0.596
2026-03-05T16:07:46.480,813145,23.1,42.5,V,1.966,0.239,0.595
2026-03-05T16:07:47.490,814155,23.1,42.5,V,1.961,0.237,0.594
2026-03-05T16:07:48.500,815165,23.1,42.5,V,1.963,0.238,0.597
2026-03-05T16:07:49.510,816175,23.1,42.5,V,1.958,0.234,0.595
2026-03-05T16:07:50.520,817185,23.1,42.5,V,1.957,0.233,0.598
2026-03-05T16:07:51.530,818195,23.1,42.6,V,1.954,0.23,0.598
2026-03-05T16:07:52.540,819205,23.1,42.6,V,1.956,0.23,0.597
2026-03-05T16:07:53.550,820215,23.1,42.6,V,1.958,0.23,0.598
2026-03-05T16:07:54.560,821225,23.1,42.7,V,1.956,0.23,0.599
2026-03-05T16:07:55.570,822235,23.1,42.7,V,1.96,0.232,0.6
2026-03-05T16:07:56.580,823245,23.1,42.7,V,1.959,0.233,0.6
2026-03-05T16:07:57.590,824255,23.1,42.8,V,1.959,0.232,0.603
2026-03-05T16:07:58.600,825265,23.1,42.8,V,1.959,0.232,0.604
2026-03-05T16:07:59.610,826275,23.1,42.8,V,1.961,0.232,0.605
2026-03-05T16:08:00.620,827285,23.1,42.9,V,1.959,0.233,0.605
2026-03-05T16:08:01.630,828295,23.1,42.9,V,1.958,0.234,0.606
2026-03-05T16:08:02.639,829305,23.1,42.9,V,1.963,0.24,0.616
2026-03-05T16:08:03.650,830315,23.1,42.9,V,1.945,0.25,0.591
2026-03-05T16:08:04.660,831325,23.1,42.7,V,1.963,0.254,0.592
2026-03-05T16:08:05.670,832335,23.1,42.4,V,1.94,0.224,0.545
2026-03-05T16:08:06.680,833345,23.1,41.5,V,1.994,0.242,0.643
2026-03-05T16:08:07.689,834355,23.1,40.6,V,2.009,0.382,0.772
2026-03-05T16:08:08.700,835365,23.1,40.7,V,2.012,0.407,0.827
2026-03-05T16:08:09.709,836375,23.1,41.0,V,2.07,0.366,0.799
2026-03-05T16:08:10.719,837385,23.1,41.2,V,2.062,0.292,0.766
2026-03-05T16:08:11.729,838395,23.1,41.5,V,2.055,0.242,0.753
2026-03-05T16:08:12.739,839405,23.1,41.7,V,2.048,0.213,0.737
2026-03-05T16:08:13.749,840415,23.1,42.0,V,2.041,0.191,0.711
2026-03-05T16:08:14.759,841425,23.1,42.2,V,2.036,0.173,0.68
2026-03-05T16:08:15.769,842435,23.1,42.4,V,2.028,0.16,0.656
2026-03-05T16:08:16.779,843445,23.1,42.6,V,2.022,0.151,0.638
2026-03-05T16:08:17.789,844455,23.1,42.8,V,2.017,0.145,0.63
2026-03-05T16:08:18.799,845465,23.1,42.9,V,2.013,0.139,0.63
2026-03-05T16:08:19.809,846475,23.1,43.1,V,2.005,0.136,0.631
2026-03-05T16:08:20.819,847485,23.1,43.3,V,2.002,0.134,0.624
2026-03-05T16:08:21.829,848495,23.1,43.4,V,1.999,0.132,0.615
2026-03-05T16:08:22.839,849505,23.1,43.4,V,1.997,0.128,0.606
2026-03-05T16:08:23.849,850515,23.1,43.5,V,1.991,0.126,0.593
2026-03-05T16:08:24.859,851525,23.1,43.5,V,1.99,0.125,0.581
2026-03-05T16:08:25.869,852535,23.1,43.6,V,1.986,0.123,0.564
2026-03-05T16:08:26.879,853545,23.1,43.6,V,1.986,0.131,0.745
2026-03-05T16:08:27.889,854555,23.1,44.0,V,1.995,0.594,0.927
2026-03-05T16:08:28.899,855565,23.1,44.6,V,2.003,0.665,0.943
2026-03-05T16:08:29.909,856575,23.1,44.9,V,2.003,0.477,0.929
2026-03-05T16:08:30.919,857585,23.1,44.9,V,2.149,0.415,0.84
2026-03-05T16:08:31.929,858595,23.1,44.6,V,2.104,0.255,0.73
2026-03-05T16:08:32.939,859605,23.1,43.9,V,2.083,0.208,0.668
2026-03-05T16:08:33.949,860615,23.1,43.2,V,2.034,0.179,0.607
2026-03-05T16:08:34.959,861625,23.1,42.8,V,2.017,0.163,0.618
2026-03-05T16:08:35.969,862635,23.1,42.7,V,2.003,0.34,0.706
2026-03-05T16:08:36.979,863645,23.1,42.5,V,1.998,0.332,0.668
2026-03-05T16:08:37.990,864655,23.1,42.3,V,1.932,0.202,0.527
2026-03-05T16:08:38.999,865665,23.1,41.5,V,1.925,0.23,0.548
2026-03-05T16:08:40.018,866675,23.1,38.8,V,1.924,0.22,0.532
2026-03-05T16:08:41.019,867685,23.1,34.9,V,1.91,0.216,0.519
2026-03-05T16:08:42.029,868695,23.1,32.3,V,1.895,0.213,0.506
2026-03-05T16:08:43.038,869705,23.1,30.7,V,1.884,0.21,0.496
2026-03-05T16:08:44.048,870715,23.1,29.6,V,1.872,0.207,0.485
2026-03-05T16:08:45.058,871725,23.1,28.8,V,1.858,0.206,0.474
2026-03-05T16:08:46.068,872735,23.1,28.3,V,1.847,0.204,0.469
2026-03-05T16:08:47.078,873745,23.1,28.0,V,1.838,0.203,0.461
2026-03-05T16:08:48.088,874755,23.1,27.8,V,1.825,0.202,0.454
2026-03-05T16:08:49.098,875765,23.0,27.6,V,1.815,0.202,0.45
2026-03-05T16:08:50.108,876775,23.1,27.5,V,1.807,0.199,0.445
2026-03-05T16:08:51.118,877785,23.0,27.4,V,1.796,0.2,0.441
2026-03-05T16:08:52.128,878795,23.0,27.4,V,1.788,0.198,0.434
2026-03-05T16:08:53.138,879805,23.0,27.3,V,1.778,0.196,0.431
2026-03-05T16:08:54.148,880815,23.0,27.3,V,1.772,0.196,0.425
2026-03-05T16:08:55.158,881825,23.0,27.2,V,1.761,0.194,0.424
2026-03-05T16:08:56.168,882835,23.0,27.2,V,1.751,0.195,0.419
2026-03-05T16:08:57.178,883845,23.0,27.2,V,1.746,0.195,0.414
2026-03-05T16:08:58.188,884855,23.0,27.1,V,1.739,0.195,0.41
2026-03-05T16:08:59.198,885865,23.0,27.1,V,1.733,0.194,0.405
2026-03-05T16:09:00.208,886875,23.0,27.0,V,1.723,0.194,0.403
2026-03-05T16:09:01.218,887885,23.0,26.9,V,1.716,0.19,0.401
2026-03-05T16:09:02.228,888895,23.0,26.9,V,1.707,0.192,0.398
2026-03-05T16:09:03.238,889905,23.0,26.9,V,1.702,0.192,0.394
2026-03-05T16:09:04.248,890915,23.0,26.9,V,1.697,0.193,0.392
2026-03-05T16:09:05.258,891925,23.0,26.9,V,1.688,0.191,0.39
2026-03-05T16:09:06.268,892935,23.0,26.8,V,1.68,0.191,0.387
2026-03-05T16:09:07.278,893945,23.0,26.8,V,1.676,0.191,0.383
2026-03-05T16:09:08.288,894955,23.0,26.8,V,1.668,0.19,0.384
2026-03-05T16:09:09.298,895965,22.9,26.8,V,1.664,0.191,0.383
2026-03-05T16:09:10.308,896975,22.9,26.8,V,1.655,0.19,0.38
2026-03-05T16:09:11.318,897985,22.9,26.8,V,1.652,0.188,0.378
2026-03-05T16:09:12.328,898995,22.9,26.8,V,1.642,0.191,0.376
2026-03-05T16:09:13.338,900005,22.9,26.7,V,1.637,0.188,0.374
2026-03-05T16:09:14.348,901015,22.9,26.6,V,1.629,0.191,0.374
