wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho
2026-03-05T16:02:13.189,479845,23.3,29.3,V,1.167,0.086,0.22
2026-03-05T16:02:14.199,480855,23.3,29.3,V,1.168,0.088,0.218
2026-03-05T16:02:15.209,481865,23.3,29.3,V,1.169,0.087,0.218
2026-03-05T16:02:16.219,482875,23.3,29.3,V,1.169,0.088,0.218
2026-03-05T16:02:17.229,483885,23.3,29.3,V,1.17,0.088,0.22
2026-03-05T16:02:18.239,484895,23.3,29.2,V,1.17,0.087,0.22
2026-03-05T16:02:19.249,485905,23.3,29.3,V,1.167,0.088,0.218
2026-03-05T16:02:20.259,486915,23.4,29.3,V,1.166,0.087,0.218
2026-03-05T16:02:21.269,487925,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:02:22.279,488935,23.3,29.2,V,1.166,0.088,0.218
2026-03-05T16:02:23.289,489945,23.3,29.3,V,1.169,0.089,0.218
2026-03-05T16:02:24.299,490955,23.3,29.2,V,1.169,0.088,0.218
2026-03-05T16:02:25.309,491965,23.3,29.2,V,1.168,0.087,0.219
2026-03-05T16:02:26.319,492975,23.3,29.2,V,1.169,0.088,0.22
2026-03-05T16:02:27.329,493985,23.3,29.2,V,1.168,0.088,0.218
2026-03-05T16:02:28.339,494995,23.3,29.2,V,1.168,0.088,0.22
2026-03-05T16:02:29.349,496005,23.3,29.2,V,1.165,0.088,0.219
2026-03-05T16:02:30.359,497015,23.3,29.2,V,1.169,0.087,0.217
2026-03-05T16:02:31.369,498025,23.3,29.2,V,1.166,0.086,0.218
2026-03-05T16:02:32.379,499035,23.3,29.2,V,1.169,0.087,0.219
2026-03-05T16:02:33.389,500045,23.3,29.2,V,1.169,0.086,0.22
2026-03-05T16:02:34.399,501055,23.3,29.2,V,1.166,0.086,0.218
2026-03-05T16:02:35.409,502065,23.3,29.2,V,1.167,0.087,0.219
2026-03-05T16:02:36.419,503075,23.3,29.2,V,1.166,0.088,0.22
2026-03-05T16:02:37.428,504085,23.3,29.2,V,1.17,0.087,0.218
2026-03-05T16:02:38.439,505095,23.3,29.2,V,1.167,0.086,0.218
2026-03-05T16:02:39.449,506105,23.3,29.2,V,1.167,0.087,0.218
2026-03-05T16:02:40.459,507115,23.3,29.2,V,1.168,0.088,0.219
2026-03-05T16:02:41.468,508125,23.3,29.2,V,1.166,0.087,0.218
2026-03-05T16:02:42.478,509135,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:02:43.488,510145,23.3,29.2,V,1.167,0.088,0.218
2026-03-05T16:02:44.498,511155,23.3,29.2,V,1.167,0.087,0.22
2026-03-05T16:02:45.508,512165,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:02:46.518,513175,23.3,29.2,V,1.168,0.086,0.219
2026-03-05T16:02:47.528,514185,23.3,29.2,V,1.166,0.087,0.219
2026-03-05T16:02:48.538,515195,23.3,29.2,V,1.168,0.088,0.218
2026-03-05T16:02:49.548,516205,23.3,29.2,V,1.167,0.088,0.218
2026-03-05T16:02:50.558,517215,23.3,29.2,V,1.168,0.087,0.218
2026-03-05T16:02:51.568,518225,23.3,29.2,V,1.166,0.087,0.22
2026-03-05T16:02:52.578,519235,23.3,29.2,V,1.167,0.086,0.219
2026-03-05T16:02:53.588,520245,23.3,29.2,V,1.167,0.086,0.219
2026-03-05T16:02:54.598,521255,23.3,29.2,V,1.167,0.086,0.22
2026-03-05T16:02:55.608,522265,23.3,29.2,V,1.167,0.086,0.218
2026-03-05T16:02:56.618,523275,23.3,29.2,V,1.167,0.087,0.219
2026-03-05T16:02:57.628,524285,23.3,29.2,V,1.166,0.086,0.22
2026-03-05T16:02:58.638,525295,23.3,29.2,V,1.165,0.087,0.22
2026-03-05T16:02:59.648,526305,23.3,29.2,V,1.164,0.087,0.218
2026-03-05T16:03:00.658,527315,23.3,29.2,V,1.166,0.086,0.218
2026-03-05T16:03:01.668,528325,23.3,29.2,V,1.165,0.086,0.218
2026-03-05T16:03:02.678,529335,23.3,29.2,V,1.165,0.087,0.22
2026-03-05T16:03:03.688,530345,23.3,29.2,V,1.166,0.088,0.219
2026-03-05T16:03:04.698,531355,23.3,29.2,V,1.168,0.086,0.219
2026-03-05T16:03:05.708,532365,23.3,29.2,V,1.167,0.086,0.219
2026-03-05T16:03:06.718,533375,23.3,29.2,V,1.166,0.086,0.219
2026-03-05T16:03:07.728,534385,23.3,29.2,V,1.166,0.087,0.219
2026-03-05T16:03:08.738,535395,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:03:09.748,536405,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:03:10.758,537415,23.3,29.2,V,1.169,0.087,0.219
2026-03-05T16:03:11.768,538425,23.3,29.2,V,1.168,0.087,0.219
2026-03-05T16:03:12.778,539435,23.3,29.2,V,1.167,0.088,0.219
2026-03-05T16:03:13.788,540445,23.3,29.1,V,1.168,0.087,0.218
2026-03-05T16:03:14.798,541455,23.2,29.1,V,1.167,0.086,0.218
2026-03-05T16:03:15.808,542465,23.3,29.1,V,1.167,0.088,0.218
2026-03-05T16:03:16.817,543475,23.2,29.1,V,1.166,0.088,0.22
2026-03-05T16:03:17.827,544485,23.3,29.1,V,1.166,0.087,0.219
2026-03-05T16:03:18.838,545495,23.3,29.1,V,1.166,0.087,0.22
