wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho,h2s_vref,h2s_vgas,h2s_ppm,etoh_vref,etoh_vgas,etoh_ppm
2026-03-31T13:24:56.473,8272717,23.4,42.9,V,0.978,0.085,0.168,1.4196,1.5754,14.45,1.5621,1.4848,0.0
2026-03-31T13:24:57.497,8273741,23.4,42.8,V,0.976,0.084,0.168,1.4183,1.574,14.44,1.5626,1.4875,0.0
2026-03-31T13:24:58.521,8274765,23.4,42.8,V,0.973,0.084,0.168,1.4172,1.5737,14.52,1.5622,1.4771,0.0
2026-03-31T13:24:59.545,8275789,23.4,42.7,V,0.97,0.084,0.167,1.4167,1.5744,14.63,1.5626,1.4969,0.0
2026-03-31T13:25:00.569,8276813,23.4,42.7,V,0.968,0.083,0.168,1.4167,1.5757,14.75,1.5625,1.4803,0.0
2026-03-31T13:25:01.593,8277837,23.4,42.7,V,0.967,0.083,0.167,1.4175,1.5743,14.54,1.5624,1.4812,0.0
2026-03-31T13:25:02.617,8278861,23.3,42.7,V,0.966,0.083,0.167,1.4199,1.5748,14.36,1.5629,1.4827,0.0
2026-03-31T13:25:03.641,8279885,23.3,42.7,V,0.965,0.084,0.167,1.4203,1.5735,14.21,1.5618,1.4795,0.0
2026-03-31T13:25:04.674,8280909,23.4,42.7,V,0.963,0.082,0.167,1.4185,1.5753,14.54,1.5627,1.4808,0.0
2026-03-31T13:25:05.693,8281933,23.3,42.7,V,0.96,0.082,0.167,1.4181,1.5756,14.61,1.5619,1.4841,0.0
2026-03-31T13:25:06.717,8282957,23.3,42.6,V,0.957,0.082,0.167,1.4188,1.5746,14.45,1.5624,1.4837,0.0
2026-03-31T13:25:07.743,8283981,23.3,42.6,V,0.956,0.082,0.166,1.4166,1.5743,14.63,1.5619,1.4745,0.0
2026-03-31T13:25:08.761,8285005,23.3,42.6,V,0.953,0.082,0.166,1.4188,1.5745,14.44,1.5621,1.478,0.0
2026-03-31T13:25:09.784,8286029,23.3,42.5,V,0.951,0.081,0.166,1.4182,1.5757,14.6,1.5618,1.4821,0.0
2026-03-31T13:25:10.808,8287053,23.3,42.5,V,0.949,0.081,0.166,1.4201,1.576,14.46,1.5627,1.4872,0.0
2026-03-31T13:25:11.832,8288077,23.3,42.5,V,0.947,0.081,0.166,1.4192,1.5742,14.38,1.5621,1.4716,0.0
2026-03-31T13:25:13.880,8290125,23.3,42.6,V,0.943,0.081,0.166,1.417,1.5768,14.82,1.5627,1.4777,0.0
2026-03-31T13:25:14.904,8291149,23.3,42.6,V,0.942,0.08,0.165,1.4169,1.5763,14.78,1.5627,1.4891,0.0
2026-03-31T13:25:15.928,8292173,23.3,42.6,V,0.94,0.08,0.164,1.4176,1.5766,14.74,1.5621,1.488,0.0
2026-03-31T13:25:16.952,8293197,23.3,42.6,V,0.938,0.08,0.165,1.4193,1.5762,14.56,1.5623,1.4856,0.0
2026-03-31T13:25:17.976,8294221,23.3,42.6,V,0.935,0.079,0.166,1.42,1.5756,14.43,1.5625,1.489,0.0
2026-03-31T13:25:19.000,8295245,23.3,42.5,V,0.933,0.079,0.165,1.4176,1.5748,14.58,1.5622,1.4781,0.0
2026-03-31T13:25:20.024,8296269,23.3,42.5,V,0.931,0.079,0.166,1.4194,1.5756,14.49,1.5624,1.479,0.0
2026-03-31T13:25:21.048,8297293,23.2,42.5,V,0.929,0.079,0.167,1.4182,1.5785,14.87,1.5632,1.4831,0.0
2026-03-31T13:25:22.072,8298317,23.3,42.5,V,0.928,0.079,0.167,1.4179,1.5748,14.55,1.5622,1.4894,0.0
2026-03-31T13:25:23.096,8299341,23.2,42.4,V,0.926,0.08,0.167,1.4193,1.5763,14.56,1.5623,1.4848,0.0
2026-03-31T13:25:24.120,8300365,23.2,42.3,V,0.924,0.079,0.166,1.4167,1.5745,14.63,1.5623,1.4842,0.0
2026-03-31T13:25:25.144,8301389,23.3,42.3,V,0.923,0.079,0.166,1.4189,1.5766,14.63,1.5628,1.4786,0.0
2026-03-31T13:25:26.168,8302413,23.2,42.3,V,0.921,0.08,0.166,1.418,1.575,14.56,1.5631,1.4813,0.0
2026-03-31T13:25:27.192,8303437,23.2,42.2,V,0.92,0.079,0.164,1.4173,1.5783,14.93,1.5627,1.483,0.0
2026-03-31T13:25:28.216,8304461,23.2,42.2,V,0.918,0.08,0.164,1.4196,1.5775,14.65,1.5627,1.4857,0.0
2026-03-31T13:25:29.240,8305485,23.2,42.2,V,0.916,0.079,0.163,1.4192,1.5763,14.57,1.5624,1.4856,0.0
2026-03-31T13:25:30.264,8306509,23.2,42.2,V,0.915,0.079,0.161,1.4196,1.5759,14.49,1.5624,1.4844,0.0
2026-03-31T13:25:31.288,8307533,23.2,42.2,V,0.914,0.079,0.159,1.4178,1.5746,14.54,1.5622,1.4856,0.0
2026-03-31T13:25:32.312,8308557,23.2,42.1,V,0.913,0.078,0.158,1.4184,1.5759,14.6,1.5622,1.4805,0.0
2026-03-31T13:25:33.336,8309581,23.2,42.0,V,0.91,0.078,0.156,1.4187,1.576,14.59,1.5624,1.484,0.0
2026-03-31T13:25:34.360,8310605,23.2,42.0,V,0.908,0.077,0.156,1.419,1.5765,14.6,1.5621,1.4828,0.0
2026-03-31T13:25:35.384,8311629,23.2,42.0,V,0.905,0.078,0.154,1.4188,1.5776,14.72,1.562,1.4881,0.0
2026-03-31T13:25:36.408,8312653,23.2,42.0,V,0.904,0.077,0.154,1.4184,1.5772,14.73,1.5621,1.4793,0.0
2026-03-31T13:25:37.432,8313677,23.2,42.0,V,0.901,0.077,0.153,1.417,1.5781,14.94,1.5627,1.4802,0.0
2026-03-31T13:25:38.456,8314701,23.2,42.1,V,0.9,0.076,0.153,1.4181,1.5766,14.69,1.5629,1.4807,0.0
2026-03-31T13:25:39.480,8315725,23.2,42.0,V,0.898,0.076,0.153,1.4198,1.5769,14.58,1.5628,1.4879,0.0
2026-03-31T13:25:40.504,8316749,23.2,42.0,V,0.895,0.077,0.153,1.4191,1.5774,14.69,1.5624,1.4887,0.0
2026-03-31T13:25:41.528,8317773,23.2,42.0,V,0.893,0.076,0.153,1.4191,1.5776,14.7,1.5627,1.4859,0.0
2026-03-31T13:25:42.551,8318797,23.2,41.9,V,0.892,0.076,0.152,1.4199,1.5755,14.43,1.5622,1.4767,0.0
2026-03-31T13:25:43.575,8319821,23.2,41.9,V,0.89,0.076,0.152,1.4341,1.5827,13.78,1.5626,1.482,0.0
2026-03-31T13:25:44.600,8320845,23.1,41.9,V,0.89,0.076,0.152,1.4341,1.5823,13.75,1.5626,1.4792,0.0
2026-03-31T13:25:45.624,8321869,23.1,41.9,V,0.889,0.075,0.152,1.4429,1.5846,13.14,1.5624,1.4382,0.0
2026-03-31T13:25:46.648,8322893,23.2,42.0,V,0.889,0.077,0.153,1.4195,1.5823,15.1,1.5625,1.4827,0.0
2026-03-31T13:25:47.686,8323917,23.1,42.0,V,0.887,0.076,0.152,1.4188,1.5793,14.89,1.5623,1.4946,0.0
2026-03-31T13:25:48.698,8324941,23.1,42.0,V,0.886,0.075,0.151,1.4201,1.5779,14.63,1.5625,1.4808,0.0
2026-03-31T13:25:49.721,8325965,23.1,42.0,V,0.884,0.076,0.151,1.4204,1.5762,14.45,1.5624,1.4885,0.0
2026-03-31T13:25:50.749,8326989,23.1,42.0,V,0.883,0.076,0.15,1.4188,1.5772,14.69,1.5623,1.4881,0.0
2026-03-31T13:25:51.767,8328013,23.1,42.1,V,0.881,0.076,0.15,1.4195,1.5748,14.4,1.5623,1.4845,0.0
2026-03-31T13:25:52.791,8329037,23.1,42.0,V,0.879,0.075,0.15,1.4194,1.5743,14.36,1.5622,1.4848,0.0
2026-03-31T13:25:53.815,8330061,23.1,42.0,V,0.878,0.075,0.149,1.4194,1.5755,14.48,1.5622,1.48,0.0
2026-03-31T13:25:54.839,8331085,23.1,42.0,V,0.877,0.074,0.149,1.4173,1.5759,14.7,1.5622,1.486,0.0
2026-03-31T13:25:55.863,8332109,23.1,42.0,V,0.877,0.074,0.15,1.4183,1.5752,14.55,1.562,1.4853,0.0
2026-03-31T13:25:56.887,8333133,23.1,42.0,V,0.875,0.074,0.149,1.4183,1.5758,14.61,1.5623,1.4965,0.0
2026-03-31T13:25:57.911,8334157,23.1,42.0,V,0.875,0.075,0.149,1.4181,1.5762,14.66,1.5624,1.4867,0.0
2026-03-31T13:25:58.935,8335181,23.1,42.0,V,0.874,0.074,0.149,1.4204,1.575,14.34,1.5625,1.479,0.0
2026-03-31T13:25:59.959,8336205,23.1,42.1,V,0.874,0.074,0.15,1.4188,1.5744,14.43,1.5629,1.4949,0.0
2026-03-31T13:26:00.983,8337229,23.1,42.1,V,0.873,0.075,0.149,1.417,1.5748,14.63,1.5622,1.4877,0.0
2026-03-31T13:26:02.007,8338253,23.1,42.1,V,0.875,0.076,0.153,1.4206,1.5806,14.84,1.5624,1.4755,0.0
2026-03-31T13:26:03.031,8339277,23.1,42.5,V,0.876,0.076,0.155,1.431,1.5809,13.9,1.5627,1.4781,0.0
2026-03-31T13:26:04.055,8340301,23.1,43.1,V,0.878,0.077,0.157,1.4362,1.5832,13.63,1.5627,1.4858,0.0
2026-03-31T13:26:05.079,8341325,23.1,43.5,V,0.877,0.077,0.157,1.4254,1.5805,14.39,1.5625,1.4852,0.0
2026-03-31T13:26:06.103,8342349,23.1,43.8,V,0.875,0.077,0.157,1.4222,1.58,14.64,1.5621,1.4791,0.0
2026-03-31T13:26:07.127,8343373,23.1,43.6,V,0.878,0.077,0.157,1.42,1.5774,14.6,1.5624,1.4826,0.0
2026-03-31T13:26:08.151,8344397,23.1,43.2,V,0.879,0.077,0.158,1.4207,1.5804,14.81,1.5625,1.4863,0.0
2026-03-31T13:26:09.175,8345421,23.1,42.9,V,0.881,0.081,0.158,1.4199,1.58,14.85,1.5627,1.4909,0.0
2026-03-31T13:26:10.199,8346445,23.1,42.6,V,0.88,0.08,0.156,1.4198,1.5771,14.59,1.563,1.4903,0.0
2026-03-31T13:26:11.223,8347469,23.1,42.4,V,0.876,0.079,0.155,1.419,1.58,14.93,1.5629,1.4773,0.0
2026-03-31T13:26:12.247,8348493,23.1,42.3,V,0.874,0.078,0.155,1.4207,1.5785,14.63,1.5625,1.4735,0.0
2026-03-31T13:26:13.271,8349517,23.1,42.2,V,0.872,0.077,0.154,1.4191,1.5781,14.74,1.5627,1.4814,0.0
2026-03-31T13:26:14.295,8350541,23.1,42.2,V,0.868,0.077,0.154,1.4193,1.5766,14.59,1.5624,1.4781,0.0
2026-03-31T13:26:15.319,8351565,23.1,42.2,V,0.866,0.076,0.154,1.4197,1.5754,14.45,1.5626,1.4841,0.0
2026-03-31T13:26:16.343,8352589,23.1,42.2,V,0.864,0.076,0.153,1.4188,1.5749,14.48,1.5626,1.4895,0.0
2026-03-31T13:26:17.367,8353613,23.1,42.2,V,0.863,0.075,0.153,1.4172,1.575,14.64,1.5623,1.4821,0.0
2026-03-31T13:26:18.391,8354637,23.1,42.3,V,0.862,0.074,0.152,1.4163,1.5747,14.69,1.5623,1.4849,0.0
2026-03-31T13:26:19.415,8355661,23.1,42.4,V,0.86,0.074,0.151,1.4174,1.5732,14.45,1.5622,1.4882,0.0
2026-03-31T13:26:20.439,8356685,23.1,42.4,V,0.857,0.074,0.151,1.4175,1.5765,14.74,1.5625,1.4844,0.0
2026-03-31T13:26:21.463,8357709,23.1,42.4,V,0.855,0.074,0.151,1.4206,1.5734,14.16,1.5622,1.4836,0.0
2026-03-31T13:26:22.486,8358733,23.1,42.4,V,0.853,0.073,0.151,1.4175,1.5748,14.59,1.5624,1.4821,0.0
2026-03-31T13:26:23.510,8359757,23.1,42.3,V,0.852,0.073,0.152,1.4199,1.5773,14.6,1.562,1.4825,0.0
2026-03-31T13:26:24.534,8360781,23.1,42.3,V,0.852,0.074,0.152,1.4189,1.577,14.66,1.5624,1.4873,0.0
2026-03-31T13:26:25.559,8361805,23.1,42.2,V,0.849,0.074,0.152,1.4185,1.576,14.6,1.5619,1.4886,0.0
2026-03-31T13:26:26.583,8362829,23.1,42.1,V,0.848,0.074,0.151,1.4205,1.5763,14.45,1.5628,1.4828,0.0
2026-03-31T13:26:27.606,8363853,23.1,42.1,V,0.846,0.073,0.152,1.4187,1.5746,14.46,1.5619,1.4895,0.0
2026-03-31T13:26:28.630,8364877,23.1,42.0,V,0.844,0.072,0.152,1.4187,1.575,14.49,1.5627,1.4913,0.0
2026-03-31T13:26:29.655,8365901,23.1,42.0,V,0.843,0.073,0.152,1.4193,1.577,14.62,1.5627,1.4855,0.0
2026-03-31T13:26:30.683,8366925,23.1,42.0,V,0.842,0.073,0.152,1.4195,1.5775,14.66,1.5625,1.4837,0.0
2026-03-31T13:26:31.707,8367949,23.1,42.0,V,0.842,0.073,0.152,1.4208,1.5752,14.32,1.5624,1.483,0.0
2026-03-31T13:26:32.732,8368973,23.1,42.0,V,0.841,0.073,0.153,1.4184,1.5758,14.6,1.5629,1.4833,0.0
2026-03-31T13:26:33.751,8369997,23.1,42.0,V,0.841,0.073,0.153,1.4177,1.577,14.77,1.5628,1.4876,0.0
2026-03-31T13:26:34.775,8371021,23.1,42.0,V,0.84,0.073,0.153,1.4199,1.5751,14.39,1.5624,1.4765,0.0
2026-03-31T13:26:35.798,8372045,23.1,41.9,V,0.839,0.072,0.153,1.4193,1.5761,14.53,1.5623,1.4843,0.0
2026-03-31T13:26:36.822,8373069,23.1,41.9,V,0.839,0.074,0.153,1.4191,1.5768,14.62,1.5627,1.4835,0.0
2026-03-31T13:26:37.846,8374093,23.1,41.9,V,0.839,0.074,0.153,1.4202,1.5774,14.57,1.5625,1.478,0.0
2026-03-31T13:26:38.870,8375117,23.1,42.0,V,0.838,0.074,0.153,1.4191,1.5776,14.7,1.5625,1.4854,0.0
2026-03-31T13:26:39.894,8376141,23.1,42.0,V,0.838,0.074,0.153,1.4191,1.5775,14.69,1.5626,1.4846,0.0
2026-03-31T13:26:40.918,8377165,23.1,42.0,V,0.838,0.074,0.153,1.4182,1.5744,14.49,1.5628,1.4848,0.0
2026-03-31T13:26:41.942,8378189,23.0,41.9,V,0.837,0.074,0.153,1.4181,1.5765,14.69,1.5624,1.4782,0.0
2026-03-31T13:26:42.966,8379213,23.0,41.9,V,0.837,0.074,0.152,1.4205,1.5774,14.55,1.5624,1.4899,0.0
2026-03-31T13:26:43.990,8380237,23.0,41.8,V,0.836,0.074,0.151,1.4179,1.5765,14.7,1.5624,1.482,0.0
2026-03-31T13:26:45.014,8381261,23.0,41.7,V,0.835,0.074,0.152,1.4196,1.5762,14.52,1.5622,1.4837,0.0
2026-03-31T13:26:46.038,8382285,23.0,41.7,V,0.834,0.074,0.153,1.4179,1.5754,14.6,1.5623,1.49,0.0
2026-03-31T13:26:47.062,8383309,23.0,41.6,V,0.834,0.074,0.153,1.4193,1.5783,14.74,1.5631,1.4842,0.0
2026-03-31T13:26:48.086,8384333,23.0,41.6,V,0.833,0.074,0.152,1.4192,1.5781,14.74,1.5627,1.4853,0.0
2026-03-31T13:26:49.110,8385357,23.0,41.5,V,0.832,0.074,0.152,1.4192,1.5771,14.65,1.5619,1.4855,0.0
2026-03-31T13:26:50.134,8386381,23.0,41.6,V,0.831,0.074,0.152,1.4203,1.5775,14.57,1.5624,1.4852,0.0
2026-03-31T13:26:51.158,8387405,23.0,41.6,V,0.829,0.074,0.152,1.4202,1.5755,14.4,1.5629,1.4973,0.0
2026-03-31T13:26:52.182,8388429,23.0,41.6,V,0.828,0.074,0.152,1.4208,1.5762,14.41,1.5627,1.491,0.0
2026-03-31T13:26:53.206,8389453,23.0,41.6,V,0.828,0.074,0.152,1.4198,1.5782,14.69,1.5627,1.4897,0.0
2026-03-31T13:26:54.230,8390477,23.0,41.7,V,0.828,0.073,0.151,1.42,1.5772,14.58,1.5632,1.4792,0.0
2026-03-31T13:26:55.253,8391501,23.0,41.7,V,0.826,0.074,0.152,1.4176,1.5772,14.8,1.5624,1.4889,0.0
2026-03-31T13:26:56.278,8392525,23.0,41.6,V,0.826,0.074,0.151,1.4186,1.5764,14.63,1.5624,1.4778,0.0
2026-03-31T13:26:57.302,8393549,23.0,41.6,V,0.825,0.074,0.151,1.4197,1.5792,14.79,1.5626,1.4917,0.0
2026-03-31T13:26:58.326,8394573,23.0,41.6,V,0.824,0.074,0.151,1.4161,1.5768,14.9,1.5626,1.4754,0.0
2026-03-31T13:27:00.380,8396621,23.0,41.6,V,0.823,0.074,0.151,1.4193,1.5774,14.66,1.5627,1.4753,0.0
2026-03-31T13:27:01.398,8397645,23.0,41.7,V,0.822,0.074,0.151,1.4212,1.5775,14.49,1.5621,1.4895,0.0
2026-03-31T13:27:02.422,8398669,23.0,41.7,V,0.822,0.075,0.151,1.4184,1.5751,14.53,1.5623,1.4809,0.0
2026-03-31T13:27:03.445,8399693,23.0,41.8,V,0.821,0.075,0.151,1.4196,1.5767,14.56,1.5624,1.4817,0.0
2026-03-31T13:27:04.469,8400717,23.0,41.8,V,0.821,0.075,0.152,1.4201,1.5755,14.42,1.5625,1.4861,0.0
2026-03-31T13:27:05.494,8401741,23.0,41.7,V,0.822,0.074,0.151,1.4197,1.5756,14.46,1.5629,1.4827,0.0
2026-03-31T13:27:06.518,8402765,23.0,41.7,V,0.821,0.075,0.151,1.4205,1.5779,14.6,1.5623,1.4841,0.0
2026-03-31T13:27:07.541,8403789,23.0,41.7,V,0.821,0.074,0.151,1.4205,1.5758,14.4,1.5626,1.4919,0.0
2026-03-31T13:27:08.565,8404813,23.0,41.7,V,0.821,0.075,0.152,1.4194,1.5785,14.76,1.5623,1.4821,0.0
2026-03-31T13:27:09.589,8405837,23.0,41.7,V,0.82,0.075,0.152,1.4195,1.577,14.61,1.5627,1.4872,0.0
2026-03-31T13:27:10.613,8406861,23.0,41.7,V,0.819,0.075,0.152,1.4199,1.5765,14.53,1.5628,1.486,0.0
2026-03-31T13:27:11.637,8407885,23.0,41.8,V,0.819,0.075,0.152,1.4199,1.5759,14.47,1.5624,1.4871,0.0
2026-03-31T13:27:12.662,8408909,23.0,41.8,V,0.817,0.075,0.153,1.4205,1.579,14.7,1.5634,1.4848,0.0
2026-03-31T13:27:13.730,8409933,23.0,41.7,V,0.817,0.076,0.154,1.4204,1.5763,14.45,1.5625,1.4829,0.0
2026-03-31T13:27:14.709,8410957,23.0,41.7,V,0.817,0.075,0.154,1.4209,1.5773,14.51,1.5638,1.4845,0.0
2026-03-31T13:27:15.737,8411981,23.0,41.7,V,0.817,0.075,0.154,1.4203,1.5766,14.49,1.5635,1.4821,0.0
2026-03-31T13:27:16.759,8413005,23.0,41.6,V,0.816,0.076,0.154,1.4202,1.5754,14.39,1.5631,1.4839,0.0
2026-03-31T13:27:17.781,8414029,23.0,41.6,V,0.816,0.076,0.154,1.4211,1.5775,14.51,1.5634,1.4755,0.0
2026-03-31T13:27:18.805,8415053,23.0,41.5,V,0.816,0.075,0.154,1.4185,1.5764,14.64,1.5627,1.4774,0.0
2026-03-31T13:27:19.829,8416077,23.0,41.5,V,0.816,0.075,0.153,1.4187,1.5765,14.64,1.563,1.489,0.0
2026-03-31T13:27:20.853,8417101,23.0,41.6,V,0.815,0.075,0.152,1.4203,1.5758,14.43,1.5618,1.4801,0.0
2026-03-31T13:27:21.877,8418125,23.0,41.6,V,0.815,0.075,0.152,1.42,1.5772,14.58,1.5625,1.478,0.0
2026-03-31T13:27:22.901,8419149,23.0,41.7,V,0.815,0.076,0.152,1.417,1.5774,14.88,1.562,1.4865,0.0
2026-03-31T13:27:24.955,8421197,23.0,41.8,V,0.815,0.075,0.15,1.4185,1.5764,14.65,1.5623,1.4848,0.0
2026-03-31T13:27:25.992,8422221,23.0,41.8,V,0.814,0.075,0.15,1.4188,1.5756,14.55,1.5623,1.4896,0.0
2026-03-31T13:27:27.004,8423245,23.0,41.8,V,0.815,0.075,0.151,1.4204,1.5764,14.47,1.563,1.4809,0.0
2026-03-31T13:27:28.050,8424269,23.0,41.7,V,0.814,0.075,0.15,1.4189,1.577,14.67,1.5627,1.4823,0.0
2026-03-31T13:27:29.045,8425293,23.0,41.7,V,0.815,0.075,0.151,1.4197,1.5769,14.58,1.5631,1.4956,0.0
2026-03-31T13:27:30.072,8426317,23.0,41.7,V,0.814,0.075,0.151,1.4185,1.5743,14.45,1.5631,1.4837,0.0
2026-03-31T13:27:31.093,8427341,23.0,41.7,V,0.814,0.075,0.151,1.4177,1.5774,14.81,1.5626,1.4826,0.0
2026-03-31T13:27:32.117,8428365,23.0,41.7,V,0.814,0.075,0.151,1.4202,1.5763,14.47,1.563,1.4847,0.0
2026-03-31T13:27:33.141,8429389,23.0,41.8,V,0.813,0.075,0.152,1.4193,1.575,14.44,1.5623,1.4811,0.0
2026-03-31T13:27:34.165,8430413,22.9,41.8,V,0.813,0.074,0.152,1.417,1.5764,14.78,1.5625,1.4848,0.0
2026-03-31T13:27:35.188,8431437,22.9,41.8,V,0.812,0.074,0.152,1.42,1.5765,14.52,1.5624,1.4856,0.0
2026-03-31T13:27:36.213,8432461,22.9,41.8,V,0.812,0.075,0.152,1.4192,1.5765,14.59,1.5626,1.4835,0.0
2026-03-31T13:27:37.237,8433485,22.9,41.8,V,0.811,0.075,0.152,1.4189,1.5754,14.52,1.5623,1.4814,0.0
2026-03-31T13:27:39.284,8435533,22.9,41.9,V,0.81,0.074,0.152,1.4185,1.5772,14.71,1.5625,1.4824,0.0
2026-03-31T13:27:41.332,8437581,22.9,41.8,V,0.807,0.074,0.152,1.418,1.577,14.74,1.5627,1.4978,0.0
2026-03-31T13:27:42.356,8438605,22.9,41.7,V,0.806,0.074,0.153,1.419,1.5764,14.6,1.5629,1.4802,0.0
2026-03-31T13:27:43.380,8439629,22.9,41.7,V,0.805,0.075,0.153,1.4211,1.576,14.37,1.5631,1.4849,0.0
2026-03-31T13:27:44.404,8440653,22.9,41.6,V,0.805,0.074,0.154,1.4168,1.5762,14.78,1.5627,1.4847,0.0
2026-03-31T13:27:45.428,8441677,22.9,41.7,V,0.804,0.075,0.154,1.419,1.5772,14.67,1.5631,1.4871,0.0
