wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho,h2s_vref,h2s_vgas,h2s_ppm,etoh_vref,etoh_vgas,etoh_ppm
2026-04-04T16:52:54.228,4896903,19.0,36.4,V,0.585,0.0,0.0,1.4661,1.6152,13.83,1.6108,1.5359,0.0
2026-04-04T16:52:55.249,4897925,19.0,36.4,V,0.585,0.0,0.0,1.4669,1.6152,13.75,1.6107,1.5298,0.0
2026-04-04T16:52:56.272,4898947,19.0,36.4,V,0.585,0.0,0.0,1.4662,1.6155,13.85,1.6108,1.5355,0.0
2026-04-04T16:52:57.294,4899969,19.0,36.4,V,0.585,0.0,0.0,1.4668,1.6163,13.86,1.6109,1.5335,0.0
2026-04-04T16:52:58.316,4900991,19.0,36.4,V,0.585,0.0,0.0,1.4672,1.6165,13.85,1.6106,1.5356,0.0
2026-04-04T16:52:59.338,4902013,19.0,36.4,V,0.585,0.0,0.0,1.4667,1.6149,13.75,1.6108,1.5411,0.0
2026-04-04T16:53:00.360,4903035,19.0,36.4,V,0.584,0.0,0.0,1.4664,1.6138,13.67,1.611,1.5308,0.0
2026-04-04T16:53:01.382,4904057,19.0,36.4,V,0.583,0.0,0.0,1.4667,1.6152,13.77,1.6111,1.5354,0.0
2026-04-04T16:53:02.404,4905079,19.0,36.4,V,0.583,0.0,0.0,1.466,1.6147,13.79,1.6112,1.5316,0.0
2026-04-04T16:53:03.426,4906101,19.0,36.4,V,0.583,0.0,0.0,1.4655,1.615,13.87,1.6112,1.531,0.0
2026-04-04T16:53:04.447,4907123,19.0,36.4,V,0.583,0.0,0.0,1.468,1.6153,13.66,1.6108,1.5348,0.0
2026-04-04T16:53:05.469,4908145,19.0,36.4,V,0.583,0.0,0.0,1.4679,1.6155,13.69,1.6108,1.5347,0.0
2026-04-04T16:53:06.491,4909167,19.0,36.4,V,0.583,0.0,0.0,1.466,1.6163,13.94,1.611,1.5353,0.0
2026-04-04T16:53:07.513,4910189,19.0,36.4,V,0.583,0.0,0.0,1.4653,1.615,13.89,1.6108,1.5292,0.0
2026-04-04T16:53:08.535,4911211,19.0,36.4,V,0.583,0.0,0.0,1.4653,1.617,14.07,1.6108,1.5334,0.0
2026-04-04T16:53:09.557,4912233,19.0,36.4,V,0.583,0.0,0.0,1.4679,1.615,13.64,1.6113,1.532,0.0
2026-04-04T16:53:10.579,4913255,19.0,36.4,V,0.583,0.0,0.0,1.4671,1.6146,13.67,1.6114,1.5307,0.0
2026-04-04T16:53:11.602,4914277,19.0,36.4,V,0.583,0.0,0.0,1.4686,1.6164,13.7,1.6114,1.5336,0.0
2026-04-04T16:53:12.623,4915299,19.0,36.4,V,0.583,0.0,0.0,1.4647,1.6156,13.99,1.6107,1.5247,0.0
2026-04-04T16:53:13.645,4916321,19.0,36.4,V,0.583,0.0,0.0,1.4663,1.6171,13.98,1.6109,1.5389,0.0
2026-04-04T16:53:14.668,4917343,19.0,36.4,V,0.583,0.0,0.0,1.4676,1.6159,13.75,1.6108,1.5259,0.0
2026-04-04T16:53:15.689,4918365,19.0,36.4,V,0.583,0.0,0.0,1.4679,1.6166,13.79,1.6112,1.5364,0.0
2026-04-04T16:53:16.711,4919387,19.0,36.4,V,0.584,0.0,0.0,1.4667,1.6162,13.87,1.6113,1.5292,0.0
2026-04-04T16:53:17.733,4920409,19.0,36.4,V,0.583,0.0,0.0,1.4679,1.6177,13.89,1.6115,1.5325,0.0
2026-04-04T16:53:18.755,4921431,19.0,36.4,V,0.584,0.0,0.0,1.4674,1.6164,13.81,1.6112,1.5367,0.0
2026-04-04T16:53:19.777,4922453,19.0,36.4,V,0.584,0.0,0.0,1.4667,1.6175,13.99,1.6111,1.5301,0.0
2026-04-04T16:53:20.800,4923475,19.0,36.4,V,0.584,0.0,0.0,1.4664,1.615,13.78,1.6108,1.5325,0.0
2026-04-04T16:53:21.821,4924497,19.0,36.4,V,0.585,0.0,0.0,1.4683,1.6163,13.73,1.611,1.5335,0.0
2026-04-04T16:53:22.843,4925519,19.0,36.4,V,0.585,0.0,0.0,1.4684,1.6163,13.72,1.6114,1.5364,0.0
2026-04-04T16:53:23.865,4926541,19.0,36.4,V,0.586,0.0,0.0,1.4681,1.6148,13.61,1.6115,1.5307,0.0
2026-04-04T16:53:24.887,4927563,19.0,36.4,V,0.586,0.0,0.0,1.469,1.6181,13.82,1.6113,1.5364,0.0
2026-04-04T16:53:25.909,4928585,19.0,36.4,V,0.587,0.0,0.0,1.4671,1.618,13.99,1.611,1.5335,0.0
2026-04-04T16:53:26.931,4929607,19.0,36.4,V,0.587,0.0,0.0,1.4689,1.6165,13.69,1.6113,1.5372,0.0
2026-04-04T16:53:27.953,4930629,19.0,36.4,V,0.588,0.0,0.0,1.469,1.6168,13.71,1.6113,1.5351,0.0
2026-04-04T16:53:28.975,4931651,19.0,36.4,V,0.588,0.0,0.0,1.4682,1.6154,13.65,1.6109,1.5355,0.0
2026-04-04T16:53:29.997,4932673,19.0,36.4,V,0.588,0.0,0.0,1.4692,1.6162,13.63,1.6112,1.5254,0.0
2026-04-04T16:53:31.019,4933695,19.0,36.4,V,0.588,0.0,0.0,1.4683,1.6164,13.73,1.6111,1.5349,0.0
2026-04-04T16:53:32.041,4934717,19.0,36.4,V,0.587,0.0,0.0,1.4679,1.6145,13.6,1.611,1.5371,0.0
2026-04-04T16:53:33.063,4935739,19.0,36.4,V,0.587,0.0,0.0,1.4666,1.6151,13.77,1.6105,1.5315,0.0
2026-04-04T16:53:34.085,4936761,19.0,36.4,V,0.587,0.0,0.0,1.4665,1.6148,13.76,1.6109,1.536,0.0
2026-04-04T16:53:35.110,4937783,19.0,36.4,V,0.587,0.0,0.0,1.4663,1.6165,13.92,1.6111,1.5358,0.0
2026-04-04T16:53:36.130,4938806,19.0,36.4,V,0.587,0.0,0.0,1.4679,1.6156,13.7,1.6111,1.5311,0.0
2026-04-04T16:53:37.154,4939829,19.0,36.4,V,0.586,0.0,0.0,1.4674,1.6171,13.88,1.6104,1.5329,0.0
2026-04-04T16:53:38.179,4940851,19.0,36.4,V,0.586,0.0,0.0,1.466,1.6139,13.71,1.6109,1.536,0.0
2026-04-04T16:53:39.196,4941873,19.0,36.4,V,0.585,0.0,0.0,1.4666,1.6166,13.91,1.6111,1.5365,0.0
2026-04-04T16:53:40.218,4942895,19.0,36.4,V,0.585,0.0,0.0,1.4667,1.6157,13.82,1.6106,1.5324,0.0
2026-04-04T16:53:41.241,4943918,19.0,36.4,V,0.585,0.0,0.0,1.4688,1.6148,13.54,1.611,1.5285,0.0
2026-04-04T16:53:42.263,4944940,19.0,36.4,V,0.584,0.0,0.0,1.4666,1.6149,13.75,1.6108,1.5324,0.0
2026-04-04T16:53:43.285,4945962,19.0,36.4,V,0.583,0.0,0.0,1.4659,1.6154,13.87,1.6107,1.5342,0.0
2026-04-04T16:53:44.307,4946984,19.0,36.4,V,0.583,0.0,0.0,1.4675,1.6149,13.67,1.6106,1.5317,0.0
2026-04-04T16:53:45.329,4948006,19.0,36.4,V,0.583,0.0,0.0,1.4664,1.6156,13.84,1.6104,1.5317,0.0
2026-04-04T16:53:46.351,4949028,19.0,36.4,V,0.583,0.0,0.0,1.4666,1.6153,13.79,1.6111,1.5261,0.0
2026-04-04T16:53:47.374,4950051,19.0,36.4,V,0.583,0.0,0.0,1.4666,1.6143,13.7,1.6111,1.5383,0.0
2026-04-04T16:53:48.396,4951073,19.1,36.4,V,0.582,0.0,0.0,1.4684,1.6143,13.53,1.611,1.5396,0.0
2026-04-04T16:53:49.420,4952096,19.0,36.4,V,0.582,0.0,0.0,1.4673,1.6153,13.73,1.611,1.5319,0.0
2026-04-04T16:53:50.442,4953119,19.0,36.4,V,0.582,0.0,0.0,1.4654,1.6161,13.97,1.6109,1.5304,0.0
2026-04-04T16:53:51.465,4954142,19.1,36.4,V,0.582,0.0,0.0,1.4656,1.6175,14.09,1.6111,1.5326,0.0
2026-04-04T16:53:52.488,4955165,19.0,36.4,V,0.582,0.0,0.0,1.4667,1.616,13.85,1.611,1.5316,0.0
2026-04-04T16:53:53.511,4956188,19.0,36.4,V,0.583,0.0,0.0,1.4657,1.6156,13.91,1.6107,1.5373,0.0
2026-04-04T16:53:54.534,4957211,19.0,36.4,V,0.583,0.0,0.0,1.4654,1.618,14.15,1.6113,1.5361,0.0
2026-04-04T16:53:55.557,4958234,19.0,36.4,V,0.583,0.0,0.0,1.4652,1.6161,14.0,1.6109,1.5374,0.0
2026-04-04T16:53:56.580,4959257,19.0,36.3,V,0.583,0.0,0.0,1.4654,1.6149,13.87,1.6112,1.5272,0.0
2026-04-04T16:53:57.603,4960280,19.0,36.3,V,0.583,0.0,0.0,1.4672,1.6154,13.74,1.6109,1.5331,0.0
2026-04-04T16:53:58.626,4961303,19.0,36.3,V,0.582,0.0,0.0,1.4662,1.6151,13.81,1.6113,1.5275,0.0
2026-04-04T16:53:59.649,4962326,19.1,36.3,V,0.582,0.0,0.001,1.4685,1.6151,13.59,1.6113,1.5326,0.0
2026-04-04T16:54:00.672,4963349,19.0,36.3,V,0.581,0.0,0.001,1.4678,1.6153,13.68,1.6109,1.5244,0.0
2026-04-04T16:54:01.695,4964372,19.0,36.3,V,0.581,0.0,0.001,1.4652,1.6168,14.05,1.6109,1.5294,0.0
2026-04-04T16:54:02.718,4965395,19.1,36.3,V,0.581,0.0,0.001,1.468,1.6162,13.74,1.611,1.5287,0.0
2026-04-04T16:54:03.741,4966418,19.0,36.3,V,0.581,0.0,0.001,1.4682,1.6154,13.65,1.6115,1.5376,0.0
2026-04-04T16:54:04.764,4967441,19.1,36.3,V,0.581,0.0,0.001,1.4686,1.6157,13.64,1.6112,1.5308,0.0
2026-04-04T16:54:05.787,4968464,19.0,36.3,V,0.581,0.0,0.001,1.4672,1.6143,13.64,1.611,1.5358,0.0
2026-04-04T16:54:06.810,4969487,19.0,36.3,V,0.581,0.0,0.001,1.4675,1.6161,13.78,1.6113,1.5365,0.0
2026-04-04T16:54:07.833,4970510,19.1,36.3,V,0.58,0.0,0.001,1.4665,1.6163,13.9,1.6109,1.5355,0.0
2026-04-04T16:54:08.856,4971533,19.1,36.3,V,0.581,0.0,0.001,1.4675,1.6143,13.61,1.611,1.5332,0.0
2026-04-04T16:54:09.879,4972556,19.0,36.3,V,0.58,0.0,0.001,1.4671,1.6166,13.86,1.6111,1.5281,0.0
2026-04-04T16:54:10.902,4973579,19.0,36.3,V,0.58,0.0,0.001,1.4662,1.6155,13.85,1.6108,1.5344,0.0
2026-04-04T16:54:11.925,4974602,19.0,36.3,V,0.581,0.0,0.002,1.4668,1.6157,13.81,1.6111,1.5274,0.0
2026-04-04T16:54:12.948,4975625,19.0,36.3,V,0.581,0.0,0.001,1.4671,1.6161,13.81,1.6109,1.5295,0.0
2026-04-04T16:54:13.971,4976648,19.0,36.3,V,0.58,0.0,0.001,1.4685,1.6161,13.69,1.611,1.5321,0.0
2026-04-04T16:54:14.993,4977671,19.0,36.3,V,0.581,0.0,0.001,1.4686,1.6179,13.84,1.6111,1.5383,0.0
2026-04-04T16:54:16.017,4978694,19.1,36.3,V,0.581,0.0,0.0,1.4696,1.6183,13.8,1.611,1.5302,0.0
2026-04-04T16:54:17.039,4979717,19.1,36.3,V,0.581,0.0,0.0,1.4672,1.6166,13.85,1.6111,1.5442,0.0
2026-04-04T16:54:18.062,4980740,19.1,36.3,V,0.581,0.0,0.0,1.4673,1.6162,13.81,1.6108,1.5286,0.0
2026-04-04T16:54:19.091,4981763,19.1,36.3,V,0.581,0.0,0.0,1.4674,1.6151,13.7,1.6107,1.542,0.0
2026-04-04T16:54:20.111,4982786,19.0,36.3,V,0.581,0.0,0.0,1.4691,1.6155,13.58,1.6107,1.5331,0.0
2026-04-04T16:54:21.133,4983809,19.1,36.3,V,0.58,0.0,0.0,1.4669,1.6154,13.77,1.6109,1.5319,0.0
2026-04-04T16:54:22.155,4984832,19.1,36.3,V,0.58,0.0,0.0,1.4688,1.6158,13.63,1.6108,1.5413,0.0
2026-04-04T16:54:23.178,4985855,19.1,36.3,V,0.58,0.0,0.0,1.4668,1.6157,13.81,1.6108,1.5269,0.0
2026-04-04T16:54:24.200,4986878,19.1,36.3,V,0.58,0.0,0.0,1.4652,1.6156,13.95,1.6107,1.536,0.0
2026-04-04T16:54:25.223,4987901,19.1,36.3,V,0.58,0.0,0.0,1.4693,1.6165,13.65,1.6104,1.5293,0.0
2026-04-04T16:54:26.246,4988924,19.1,36.3,V,0.58,0.0,0.0,1.4666,1.6162,13.88,1.611,1.5256,0.0
2026-04-04T16:54:27.268,4989946,19.1,36.3,V,0.58,0.0,0.0,1.4666,1.6171,13.96,1.611,1.5288,0.0
2026-04-04T16:54:28.291,4990969,19.1,36.3,V,0.58,0.0,0.0,1.467,1.615,13.72,1.6111,1.5326,0.0
2026-04-04T16:54:29.314,4991992,19.1,36.3,V,0.58,0.0,0.0,1.4661,1.6158,13.88,1.6111,1.5278,0.0
2026-04-04T16:54:30.337,4993015,19.1,36.3,V,0.58,0.0,0.0,1.4668,1.6166,13.89,1.6106,1.5338,0.0
2026-04-04T16:54:31.360,4994038,19.1,36.3,V,0.58,0.0,0.0,1.4671,1.619,14.09,1.6112,1.5307,0.0
2026-04-04T16:54:32.383,4995061,19.1,36.3,V,0.58,0.0,0.0,1.467,1.6158,13.8,1.6114,1.5339,0.0
2026-04-04T16:54:33.406,4996084,19.1,36.3,V,0.58,0.0,0.0,1.4677,1.6148,13.64,1.6112,1.5301,0.0
2026-04-04T16:54:34.429,4997107,19.1,36.3,V,0.58,0.0,0.0,1.4668,1.6163,13.87,1.6109,1.5349,0.0
2026-04-04T16:54:35.451,4998129,19.1,36.3,V,0.579,0.0,0.0,1.4681,1.6167,13.78,1.6115,1.5431,0.0
2026-04-04T16:54:36.473,4999151,19.1,36.3,V,0.579,0.0,0.0,1.4679,1.6168,13.81,1.611,1.5311,0.0
2026-04-04T16:54:37.495,5000173,19.1,36.3,V,0.579,0.0,0.0,1.4671,1.616,13.81,1.611,1.5314,0.0
2026-04-04T16:54:38.517,5001195,19.1,36.3,V,0.579,0.0,0.0,1.4685,1.6168,13.75,1.6112,1.5325,0.0
2026-04-04T16:54:39.539,5002217,19.0,36.3,V,0.578,0.0,0.0,1.4653,1.615,13.88,1.6107,1.5281,0.0
2026-04-04T16:54:40.561,5003239,19.1,36.3,V,0.578,0.0,0.0,1.469,1.6154,13.59,1.6109,1.5311,0.0
2026-04-04T16:54:41.583,5004261,19.1,36.3,V,0.578,0.0,0.0,1.4677,1.6158,13.73,1.6113,1.5318,0.0
2026-04-04T16:54:42.605,5005283,19.1,36.3,V,0.578,0.0,0.0,1.4675,1.6171,13.88,1.6103,1.5399,0.0
2026-04-04T16:54:43.627,5006305,19.1,36.3,V,0.577,0.0,0.0,1.4687,1.6147,13.54,1.6112,1.531,0.0
2026-04-04T16:54:44.650,5007327,19.1,36.3,V,0.577,0.0,0.0,1.4674,1.6165,13.82,1.6113,1.5321,0.0
2026-04-04T16:54:45.671,5008349,19.1,36.3,V,0.575,0.0,0.0,1.4672,1.6159,13.79,1.6108,1.5261,0.0
2026-04-04T16:54:46.693,5009371,19.1,36.3,V,0.575,0.0,0.0,1.4672,1.6145,13.66,1.6107,1.5235,0.0
2026-04-04T16:54:47.715,5010393,19.1,36.3,V,0.575,0.0,0.0,1.4676,1.6145,13.62,1.6109,1.5356,0.0
2026-04-04T16:54:48.737,5011415,19.1,36.3,V,0.574,0.0,0.0,1.466,1.6143,13.75,1.6109,1.5276,0.0
2026-04-04T16:54:49.759,5012437,19.1,36.3,V,0.575,0.0,0.0,1.4668,1.6165,13.89,1.611,1.5322,0.0
2026-04-04T16:54:50.781,5013459,19.1,36.3,V,0.574,0.0,0.0,1.4664,1.6165,13.92,1.611,1.5294,0.0
2026-04-04T16:54:51.803,5014481,19.1,36.3,V,0.574,0.0,0.0,1.4665,1.6164,13.9,1.6109,1.529,0.0
2026-04-04T16:54:52.824,5015503,19.1,36.3,V,0.575,0.0,0.0,1.4664,1.6164,13.91,1.6111,1.5372,0.0
2026-04-04T16:54:53.847,5016525,19.1,36.3,V,0.575,0.0,0.0,1.467,1.6158,13.8,1.611,1.5286,0.0
2026-04-04T16:54:54.869,5017547,19.0,36.3,V,0.573,0.0,0.0,1.4698,1.6153,13.49,1.6102,1.5312,0.0
2026-04-04T16:54:55.890,5018569,19.1,36.3,V,0.574,0.0,0.0,1.4684,1.6167,13.76,1.6108,1.5368,0.0
2026-04-04T16:54:56.912,5019591,19.1,36.3,V,0.574,0.0,0.0,1.4702,1.6159,13.51,1.6108,1.5273,0.0
2026-04-04T16:54:57.935,5020613,19.1,36.3,V,0.574,0.0,0.0,1.4702,1.6148,13.41,1.6109,1.5397,0.0
2026-04-04T16:54:58.956,5021635,19.1,36.3,V,0.574,0.0,0.0,1.4688,1.6152,13.57,1.6113,1.5353,0.0
2026-04-04T16:54:59.978,5022657,19.1,36.3,V,0.574,0.0,0.0,1.4688,1.615,13.56,1.6108,1.5355,0.0
2026-04-04T16:55:01.000,5023679,19.1,36.3,V,0.573,0.0,0.0,1.4668,1.6168,13.91,1.6112,1.5247,0.0
2026-04-04T16:55:02.022,5024701,19.1,36.3,V,0.573,0.0,0.0,1.4681,1.616,13.72,1.6108,1.537,0.0
2026-04-04T16:55:03.044,5025723,19.1,36.3,V,0.573,0.0,0.0,1.4685,1.6157,13.65,1.6109,1.5253,0.0
2026-04-04T16:55:04.067,5026745,19.1,36.3,V,0.572,0.0,0.0,1.4693,1.6152,13.53,1.611,1.5306,0.0
2026-04-04T16:55:05.092,5027767,19.1,36.3,V,0.572,0.0,0.0,1.4679,1.6157,13.71,1.6107,1.5302,0.0
2026-04-04T16:55:06.113,5028789,19.1,36.3,V,0.572,0.0,0.0,1.4679,1.6145,13.59,1.6108,1.5349,0.0
2026-04-04T16:55:07.134,5029811,19.1,36.3,V,0.572,0.0,0.0,1.4684,1.6162,13.7,1.6113,1.5347,0.0
2026-04-04T16:55:08.154,5030833,19.1,36.3,V,0.572,0.0,0.0,1.4677,1.6167,13.82,1.6108,1.5265,0.0
2026-04-04T16:55:09.180,5031855,19.1,36.3,V,0.572,0.0,0.0,1.4681,1.618,13.91,1.611,1.5272,0.0
2026-04-04T16:55:10.199,5032877,19.1,36.3,V,0.572,0.0,0.0,1.4688,1.6171,13.75,1.6105,1.5283,0.0
2026-04-04T16:55:11.220,5033899,19.1,36.3,V,0.572,0.0,0.0,1.4676,1.6158,13.74,1.6106,1.5379,0.0
2026-04-04T16:55:12.242,5034921,19.1,36.3,V,0.572,0.0,0.0,1.4674,1.6177,13.94,1.6109,1.5323,0.0
2026-04-04T16:55:13.264,5035943,19.1,36.3,V,0.573,0.0,0.0,1.4675,1.6165,13.82,1.6109,1.5305,0.0
2026-04-04T16:55:14.286,5036965,19.1,36.3,V,0.573,0.0,0.0,1.4689,1.6169,13.72,1.611,1.5341,0.0
2026-04-04T16:55:15.308,5037987,19.1,36.3,V,0.572,0.0,0.0,1.4671,1.6159,13.8,1.6111,1.5327,0.0
2026-04-04T16:55:16.330,5039009,19.1,36.3,V,0.572,0.0,0.0,1.469,1.6132,13.37,1.6114,1.5385,0.0
2026-04-04T16:55:17.352,5040031,19.1,36.3,V,0.571,0.0,0.0,1.4687,1.6141,13.48,1.6113,1.5272,0.0
2026-04-04T16:55:18.374,5041053,19.1,36.3,V,0.57,0.0,0.0,1.4698,1.6155,13.51,1.6108,1.5369,0.0
2026-04-04T16:55:19.396,5042075,19.1,36.3,V,0.57,0.0,0.0,1.4669,1.6156,13.79,1.6109,1.531,0.0
2026-04-04T16:55:20.418,5043097,19.1,36.3,V,0.569,0.0,0.0,1.4676,1.6161,13.77,1.6106,1.5352,0.0
2026-04-04T16:55:21.440,5044119,19.1,36.3,V,0.569,0.0,0.0,1.4681,1.6141,13.55,1.6109,1.5336,0.0
2026-04-04T16:55:22.462,5045141,19.1,36.3,V,0.569,0.0,0.0,1.4675,1.6158,13.75,1.6106,1.5257,0.0
2026-04-04T16:55:23.484,5046163,19.1,36.3,V,0.568,0.0,0.0,1.4651,1.6148,13.88,1.6109,1.531,0.0
2026-04-04T16:55:24.506,5047185,19.1,36.3,V,0.568,0.0,0.0,1.4676,1.6151,13.68,1.6108,1.5322,0.0
2026-04-04T16:55:25.528,5048207,19.1,36.3,V,0.568,0.0,0.0,1.4686,1.6146,13.54,1.6107,1.5339,0.0
2026-04-04T16:55:26.550,5049229,19.1,36.3,V,0.567,0.0,0.0,1.4671,1.6147,13.69,1.611,1.5306,0.0
2026-04-04T16:55:27.572,5050251,19.1,36.3,V,0.567,0.0,0.0,1.4668,1.6161,13.85,1.6104,1.5289,0.0
2026-04-04T16:55:28.593,5051273,19.1,36.3,V,0.567,0.0,0.0,1.4635,1.6147,14.02,1.611,1.5274,0.0
2026-04-04T16:55:29.616,5052295,19.0,36.3,V,0.567,0.0,0.0,1.4671,1.6155,13.76,1.6107,1.531,0.0
2026-04-04T16:55:30.638,5053317,19.1,36.3,V,0.567,0.0,0.0,1.466,1.6154,13.86,1.6108,1.5225,0.0
2026-04-04T16:55:31.659,5054339,19.1,36.3,V,0.567,0.0,0.0,1.4678,1.6145,13.61,1.6105,1.5419,0.0
2026-04-04T16:55:32.682,5055361,19.1,36.3,V,0.567,0.0,0.0,1.4673,1.6143,13.63,1.611,1.5376,0.0
2026-04-04T16:55:33.703,5056383,19.1,36.3,V,0.567,0.0,0.0,1.4689,1.616,13.64,1.6108,1.5284,0.0
2026-04-04T16:55:34.725,5057405,19.1,36.3,V,0.567,0.0,0.0,1.4686,1.6151,13.59,1.6108,1.5304,0.0
2026-04-04T16:55:35.748,5058427,19.1,36.3,V,0.567,0.0,0.0,1.4667,1.6141,13.66,1.6107,1.5286,0.0
2026-04-04T16:55:36.769,5059449,19.1,36.3,V,0.566,0.0,0.0,1.467,1.6148,13.71,1.6107,1.5366,0.0
2026-04-04T16:55:37.791,5060471,19.1,36.3,V,0.566,0.0,0.0,1.4671,1.615,13.71,1.6107,1.5272,0.0
2026-04-04T16:55:38.813,5061493,19.1,36.3,V,0.566,0.0,0.0,1.4672,1.6162,13.82,1.6107,1.5287,0.0
2026-04-04T16:55:39.835,5062515,19.1,36.3,V,0.566,0.0,0.0,1.4636,1.6161,14.14,1.6112,1.5328,0.0
2026-04-04T16:55:40.857,5063537,19.1,36.3,V,0.566,0.0,0.0,1.4667,1.6151,13.77,1.6107,1.5311,0.0
